route_id,trip_id,service_id
2,15100,18
2,15101,18
2,15102,18
2,15103,18
2,15104,18
2,15105,18
2,15106,19
2,15107,19
2,15108,19
2,15109,19
1101,1511,18
2,15110,19
2,15111,19
2,15112,19
2,15113,19
2,15114,22
2,15115,22
2,15116,22
2,15117,22
2,15118,22
2,15119,22
1101,1512,18
2,15120,22
2,15121,22
2,15122,74
2,15123,74
2,15124,74
2,15125,74
2,15126,74
2,15127,74
2,15128,74
2,15129,74
1101,1513,18
2,15130,74
2,15131,74
2,15132,74
2,15133,74
2,15134,74
2,15135,74
2,15136,74
2,15137,74
2,15138,74
2,15139,74
1101,1514,18
2,15140,74
2,15141,74
2,15142,17
2,15143,17
2,15144,17
2,15145,17
2,15146,17
2,15147,17
2,15148,17
2,15149,17
1101,1515,18
2,15150,17
2,15151,17
2,15152,17
2,15153,17
2,15154,17
2,15155,17
2,15156,17
2,15157,17
2,15158,17
2,15159,17
1101,1516,18
2,15160,17
2,15161,17
2,15162,17
2,15163,17
2,15164,17
2,15165,17
2,15166,17
2,15167,17
2,15168,14
2,15169,14
1101,1517,18
2,15170,14
2,15171,14
2,15172,14
2,15173,14
2,15174,14
2,15175,14
2,15176,14
2,15177,14
2,15178,14
2,15179,14
1101,1518,18
2,15180,14
2,15181,14
2,15182,15
2,15183,15
2,15184,15
2,15185,15
2,15186,15
2,15187,15
2,15188,15
2,15189,15
1101,1519,18
2,15190,15
2,15191,15
2,15192,15
2,15193,16
2,15194,16
2,15195,16
2,15196,16
2,15197,16
2,15198,16
2,15199,16
1001,152,14
1101,1520,18
2,15200,16
2,15201,16
2,15202,16
2,15203,16
2,15204,16
2,15205,16
2,15206,16
2,15207,16
2,15208,16
2,15209,16
1101,1521,18
2,15210,16
2,15211,16
2,15212,16
2,15213,16
2,15214,16
2,15215,16
2,15216,16
2,15217,16
2,15218,16
2,15219,16
1101,1522,18
2,15220,16
2,15221,16
2,15222,16
2,15223,16
2,15224,16
2,15225,16
2,15226,13
2,15227,13
2,15228,13
2,15229,13
1101,1523,18
2,15230,13
2,15231,13
2,15232,13
2,15233,13
2,15234,13
2,15235,13
2,15236,13
2,15237,13
2,15238,13
2,15239,13
1101,1524,18
2,15240,13
2,15241,13
2,15242,13
2,15243,13
2,15244,13
2,15245,13
2,15246,13
2,15247,13
2,15248,13
2,15249,13
1101,1525,18
2,15250,13
2,15251,13
2,15252,13
2,15253,13
2,15254,13
2,15255,13
2,15256,13
2,15257,13
2,15258,13
2,15259,18
1101,1526,18
2,15260,18
2,15261,18
2,15262,18
2,15263,18
2,15264,18
2,15265,18
2,15266,18
2,15267,18
2,15268,18
2,15269,18
1101,1527,19
2,15270,18
2,15271,18
2,15272,18
2,15273,18
2,15274,18
2,15275,18
2,15276,18
2,15277,18
2,15278,18
2,15279,18
1101,1528,19
2,15280,18
2,15281,18
2,15282,14
2,15283,14
2,15284,14
2,15285,14
2,15286,14
2,15287,14
2,15288,14
2,15289,14
1101,1529,19
2,15290,14
2,15291,14
2,15292,14
2,15293,14
2,15294,15
2,15295,15
2,15296,15
2,15297,15
2,15298,15
2,15299,15
1001,153,14
1101,1530,19
2,15300,15
2,15301,15
2,15302,15
2,15303,15
2,15304,15
2,15305,15
2,15306,15
2,15307,15
2,15308,15
2,15309,15
1101,1531,19
2,15310,15
2,15311,15
2,15312,15
2,15313,15
2,15314,15
2,15315,15
2,15316,15
2,15317,15
2,15318,15
2,15319,15
1101,1532,19
2,15320,16
2,15321,16
2,15322,16
2,15323,16
2,15324,16
2,15325,16
2,15326,16
2,15327,16
2,15328,16
2,15329,16
1101,1533,19
2,15330,16
2,15331,16
2,15332,16
2,15333,16
2,15334,16
2,15335,16
2,15336,16
2,15337,16
2,15338,16
2,15339,16
1101,1534,19
2,15340,16
2,15341,16
2,15342,16
2,15343,16
2,15344,16
2,15345,16
2,15346,13
2,15347,13
2,15348,13
2,15349,13
1101,1535,19
2,15350,13
2,15351,13
2,15352,13
2,15353,13
2,15354,13
2,15355,13
2,15356,13
2,15357,13
2,15358,13
2,15359,13
1101,1536,19
2,15360,13
2,15361,13
2,15362,13
2,15363,13
2,15364,13
2,15365,13
2,15366,13
2,15367,13
2,15368,13
2,15369,13
1101,1537,19
2,15370,13
2,15371,13
2,15372,18
2,15373,18
2,15374,18
2,15375,18
2,15376,18
2,15377,18
2,15378,18
2,15379,18
1101,1538,19
2,15380,18
2,15381,18
2,15382,18
2,15383,18
2,15384,18
2,15385,18
2,15386,18
2,15387,18
2,15388,18
2,15389,18
1101,1539,19
2,15390,18
2,15391,19
2,15392,19
2,15393,19
2,15394,19
2,15395,19
2,15396,19
2,15397,19
2,15398,19
2,15399,19
1001,154,14
1101,1540,19
2,15400,19
2,15401,19
2,15402,19
2,15403,19
2,15404,19
2,15405,19
2,15406,19
2,15407,19
2,15408,19
2,15409,19
1101,1541,19
2,15410,19
2,15411,19
2,15412,19
2,15413,19
2,15414,19
2,15415,19
2,15416,19
2,15417,19
2,15418,19
2,15419,19
1101,1542,19
2,15420,19
2,15421,19
2,15422,19
2,15423,19
2,15424,20
2,15425,20
2,15426,20
2,15427,20
2,15428,20
2,15429,20
1101,1543,19
2,15430,20
2,15431,20
2,15432,20
2,15433,20
2,15434,20
2,15435,20
2,15436,20
2,15437,20
2,15438,20
2,15439,20
1101,1544,19
2,15440,20
2,15441,20
2,15442,20
2,15443,20
2,15444,20
2,15445,20
2,15446,20
2,15447,20
2,15448,20
2,15449,20
1101,1545,19
2,15450,20
2,15451,22
2,15452,22
2,15453,22
2,15454,22
2,15455,22
2,15456,22
2,15457,22
2,15458,22
2,15459,22
1101,1546,19
2,15460,22
2,15461,22
2,15462,22
2,15463,22
2,15464,22
2,15465,22
2,15466,22
2,15467,22
2,15468,22
2,15469,22
1101,1547,19
2,15470,22
2,15471,22
2,15472,22
2,15473,22
2,15474,22
2,15475,22
2,15476,22
2,15477,22
2,15478,22
2,15479,22
1101,1548,19
2,15480,22
2,15481,22
2,15482,18
2,15483,18
2,15484,18
2,15485,18
2,15486,18
2,15487,18
2,15488,18
2,15489,18
1101,1549,19
2,15490,18
2,15491,18
2,15492,18
2,15493,18
2,15494,18
2,15495,18
2,15496,18
2,15497,18
2,15498,18
2,15499,19
1001,155,14
1101,1550,19
2,15500,19
2,15501,19
2,15502,19
2,15503,19
2,15504,19
2,15505,19
2,15506,19
2,15507,19
2,15508,19
2,15509,19
1101,1551,19
2,15510,19
2,15511,19
2,15512,19
2,15513,19
2,15514,19
2,15515,22
2,15516,22
2,15517,22
2,15518,22
2,15519,22
1101,1552,19
2,15520,22
2,15521,22
2,15522,22
2,15523,22
2,15524,22
2,15525,22
2,15526,22
2,15527,22
2,15528,22
2,15529,22
1101,1553,19
2,15530,22
2,15531,74
2,15532,74
2,15533,74
2,15534,74
2,15535,74
2,15536,74
2,15537,74
2,15538,74
2,15539,74
1101,1554,19
2,15540,74
2,15541,74
2,15542,74
2,15543,74
2,15544,74
2,15545,74
2,15546,74
2,15547,74
2,15548,74
2,15549,74
1101,1555,19
2,15550,74
2,15551,74
2,15552,74
2,15553,74
2,15554,74
2,15555,74
2,15556,74
2,15557,17
2,15558,17
2,15559,17
1101,1556,19
2,15560,17
2,15561,17
2,15562,17
2,15563,14
2,15564,14
2,15565,14
2,15566,14
2,15567,14
2,15568,14
2,15569,15
1101,1557,19
2,15570,15
2,15571,15
2,15572,15
2,15573,22
2,15574,22
2,15575,74
2,15576,74
2,15577,74
2,15578,74
2,15579,74
1101,1558,19
2,15580,74
2,15581,74
2,15582,74
2,15583,74
2,15584,74
2,15585,74
2,15586,74
2,15587,74
2,15588,74
2,15589,74
1101,1559,19
2,15590,74
2,15591,74
2,15592,74
2,15593,74
2,15594,74
2,15595,74
2,15596,74
2,15597,74
2,15598,74
2,15599,74
1001,156,14
1101,1560,19
2,15600,74
2,15601,74
2,15602,74
2,15603,74
2,15604,74
2,15605,74
2,15606,74
2,15607,74
2,15608,17
2,15609,17
1101,1561,19
2,15610,17
2,15611,17
2,15612,17
2,15613,17
2,15614,17
2,15615,17
2,15616,17
2,15617,17
2,15618,17
2,15619,17
1101,1562,19
2,15620,17
2,15621,17
2,15622,17
2,15623,17
2,15624,17
2,15625,17
2,15626,17
2,15627,17
2,15628,17
2,15629,17
1101,1563,19
2,15630,17
2,15631,17
2,15632,17
2,15633,17
2,15634,17
2,15635,17
2,15636,17
2,15637,17
2,15638,17
2,15639,17
1101,1564,19
2,15640,17
2,15641,17
2,15642,17
2,15643,14
2,15644,14
2,15645,14
2,15646,14
2,15647,14
2,15648,14
2,15649,14
1101,1565,19
2,15650,14
2,15651,14
2,15652,14
2,15653,14
2,15654,14
2,15655,14
2,15656,14
2,15657,14
2,15658,14
2,15659,14
1101,1566,19
2,15660,14
2,15661,14
2,15662,14
2,15663,14
2,15664,14
2,15665,14
2,15666,14
2,15667,14
2,15668,14
2,15669,14
1101,1567,19
2,15670,14
2,15671,14
2,15672,14
2,15673,14
2,15674,14
2,15675,14
2,15676,14
2,15677,14
2,15678,15
2,15679,15
1101,1568,19
2,15680,15
2,15681,15
2,15682,15
2,15683,15
2,15684,15
2,15685,15
2,15686,15
2,15687,15
2,15688,15
2,15689,15
1101,1569,19
2,15690,15
2,15691,15
2,15692,15
2,15693,15
2,15694,15
2,15695,15
2,15696,15
2,15697,15
2,15698,15
2,15699,15
1001,157,14
1101,1570,19
2,15700,15
2,15701,15
2,15702,15
2,15703,15
2,15704,15
2,15705,15
2,15706,15
2,15707,15
2,15708,15
2,15709,15
1101,1571,19
2,15710,15
2,15711,15
2,15712,15
2,15713,16
2,15714,16
2,15715,16
2,15716,16
2,15717,16
2,15718,16
2,15719,16
1101,1572,19
2,15720,16
2,15721,16
2,15722,16
2,15723,16
2,15724,16
2,15725,16
2,15726,16
2,15727,16
2,15728,16
2,15729,16
1101,1573,19
2,15730,16
2,15731,16
2,15732,16
2,15733,16
2,15734,16
2,15735,16
2,15736,16
2,15737,16
2,15738,16
2,15739,16
1101,1574,19
2,15740,16
2,15741,16
2,15742,16
2,15743,16
2,15744,16
2,15745,16
2,15746,16
2,15747,16
2,15748,13
2,15749,13
1101,1575,19
2,15750,13
2,15751,13
2,15752,13
2,15753,13
2,15754,13
2,15755,13
2,15756,13
2,15757,13
2,15758,13
2,15759,13
1101,1576,19
2,15760,13
2,15761,13
2,15762,13
2,15763,13
2,15764,13
2,15765,13
2,15766,13
2,15767,13
2,15768,13
2,15769,13
1101,1577,19
2,15770,13
2,15771,13
2,15772,13
2,15773,13
2,15774,15
2,15775,15
2,15776,16
2,15777,16
2,15778,16
2,15779,16
1101,1578,19
2,15780,16
2,15781,16
2,15782,13
2,15783,13
2,15784,13
2,15785,13
2,15786,13
2,15787,13
2,15788,18
2,15789,18
1101,1579,19
2,15790,18
2,15791,18
2,15792,18
2,15793,18
2,15794,19
2,15795,19
2,15796,19
2,15797,19
2,15798,19
2,15799,19
1001,158,14
1101,1580,19
2,15800,19
2,15801,22
2,15802,22
2,15803,22
2,15804,22
2,15805,22
2,15806,22
2,15807,22
2,15808,74
2,15809,74
1101,1581,19
2,15810,74
2,15811,74
2,15812,74
2,15813,74
2,15814,17
2,15815,14
2,15816,15
2,15817,16
2,15818,13
2,15819,18
1101,1582,20
2,15820,74
2,15821,13
2,15822,13
2,15823,13
2,15824,13
2,15825,13
2,15826,13
2,15827,13
2,15828,13
2,15829,13
1101,1583,20
2,15830,18
2,15831,18
2,15832,18
2,15833,18
2,15834,18
2,15835,18
2,15836,18
2,15837,18
2,15838,18
2,15839,18
1101,1584,20
2,15840,18
2,15841,18
2,15842,18
2,15843,18
2,15844,18
2,15845,18
2,15846,18
2,15847,18
2,15848,18
2,15849,18
1101,1585,20
2,15850,18
2,15851,18
2,15852,18
2,15853,18
2,15854,18
2,15855,18
2,15856,18
2,15857,18
2,15858,18
2,15859,18
1101,1586,20
2,15860,18
2,15861,18
2,15862,18
2,15863,18
2,15864,18
2,15865,19
2,15866,19
2,15867,19
2,15868,19
2,15869,19
1101,1587,20
2,15870,19
2,15871,19
2,15872,19
2,15873,19
2,15874,19
2,15875,19
2,15876,19
2,15877,19
2,15878,19
2,15879,19
1101,1588,20
2,15880,19
2,15881,19
2,15882,19
2,15883,19
2,15884,19
2,15885,19
2,15886,19
2,15887,19
2,15888,19
2,15889,19
1101,1589,20
2,15890,19
2,15891,19
2,15892,19
2,15893,19
2,15894,19
2,15895,19
2,15896,19
2,15897,19
2,15898,19
2,15899,19
1001,159,14
1101,1590,20
2,15900,20
2,15901,20
2,15902,20
2,15903,20
2,15904,20
2,15905,20
2,15906,20
2,15907,20
2,15908,20
2,15909,20
1101,1591,20
2,15910,20
2,15911,20
2,15912,20
2,15913,20
2,15914,20
2,15915,20
2,15916,20
2,15917,20
2,15918,20
2,15919,20
1101,1592,20
2,15920,20
2,15921,20
2,15922,20
2,15923,20
2,15924,20
2,15925,20
2,15926,20
2,15927,22
2,15928,22
2,15929,22
1101,1593,20
2,15930,22
2,15931,22
2,15932,22
2,15933,22
2,15934,22
2,15935,22
2,15936,22
2,15937,22
2,15938,22
2,15939,22
1101,1594,20
2,15940,22
2,15941,22
2,15942,22
2,15943,22
2,15944,22
2,15945,22
2,15946,22
2,15947,22
2,15948,22
2,15949,22
1101,1595,20
2,15950,22
2,15951,22
2,15952,22
2,15953,22
2,15954,22
2,15955,22
2,15956,22
2,15957,22
2,15958,22
2,15959,22
1101,1596,20
2,15960,22
2,15961,22
2,15962,74
2,15963,74
2,15964,74
2,15965,74
2,15966,74
2,15967,74
2,15968,74
2,15969,74
1101,1597,20
2,15970,74
2,15971,74
2,15972,74
2,15973,74
2,15974,74
2,15975,74
2,15976,74
2,15977,74
2,15978,74
2,15979,74
1101,1598,20
2,15980,74
2,15981,74
2,15982,74
2,15983,74
2,15984,74
2,15985,74
2,15986,74
2,15987,74
2,15988,74
2,15989,74
1101,1599,20
2,15990,74
2,15991,74
2,15992,74
2,15993,74
2,15994,74
2,15995,74
2,15996,74
3,15997,14
3,15998,15
3,15999,16
1001,16,17
1001,160,14
1101,1600,20
3,16000,13
3,16001,18
3,16002,17
3,16003,17
3,16004,17
3,16005,17
3,16006,17
3,16007,17
3,16008,17
3,16009,17
1101,1601,20
3,16010,17
3,16011,17
3,16012,17
3,16013,17
3,16014,17
3,16015,17
3,16016,17
3,16017,17
3,16018,17
3,16019,17
1101,1602,20
3,16020,17
3,16021,17
3,16022,17
3,16023,17
3,16024,17
3,16025,17
3,16026,17
3,16027,17
3,16028,17
3,16029,17
1101,1603,20
3,16030,17
3,16031,17
3,16032,17
3,16033,17
3,16034,17
3,16035,17
3,16036,17
3,16037,17
3,16038,17
3,16039,17
1101,1604,20
3,16040,17
3,16041,17
3,16042,17
3,16043,17
3,16044,17
3,16045,17
3,16046,17
3,16047,17
3,16048,17
3,16049,17
1101,1605,20
3,16050,17
3,16051,14
3,16052,14
3,16053,14
3,16054,14
3,16055,14
3,16056,14
3,16057,14
3,16058,14
3,16059,14
1101,1606,20
3,16060,14
3,16061,14
3,16062,14
3,16063,14
3,16064,14
3,16065,14
3,16066,14
3,16067,14
3,16068,14
3,16069,14
1101,1607,20
3,16070,14
3,16071,14
3,16072,14
3,16073,14
3,16074,14
3,16075,14
3,16076,14
3,16077,14
3,16078,14
3,16079,14
1101,1608,20
3,16080,14
3,16081,14
3,16082,14
3,16083,14
3,16084,14
3,16085,14
3,16086,14
3,16087,14
3,16088,14
3,16089,14
1101,1609,20
3,16090,14
3,16091,14
3,16092,14
3,16093,14
3,16094,14
3,16095,14
3,16096,14
3,16097,14
3,16098,14
3,16099,14
1001,161,14
1101,1610,20
3,16100,15
3,16101,15
3,16102,15
3,16103,15
3,16104,15
3,16105,15
3,16106,15
3,16107,15
3,16108,15
3,16109,15
1101,1611,20
3,16110,15
3,16111,15
3,16112,15
3,16113,15
3,16114,15
3,16115,15
3,16116,15
3,16117,15
3,16118,15
3,16119,15
1101,1612,20
3,16120,15
3,16121,15
3,16122,15
3,16123,15
3,16124,15
3,16125,15
3,16126,15
3,16127,15
3,16128,15
3,16129,15
1101,1613,20
3,16130,15
3,16131,15
3,16132,15
3,16133,15
3,16134,15
3,16135,15
3,16136,15
3,16137,15
3,16138,15
3,16139,15
1101,1614,20
3,16140,15
3,16141,15
3,16142,15
3,16143,15
3,16144,15
3,16145,15
3,16146,15
3,16147,15
3,16148,15
3,16149,16
1101,1615,20
3,16150,16
3,16151,16
3,16152,16
3,16153,16
3,16154,16
3,16155,16
3,16156,16
3,16157,16
3,16158,16
3,16159,16
1101,1616,20
3,16160,16
3,16161,16
3,16162,16
3,16163,16
3,16164,16
3,16165,16
3,16166,16
3,16167,16
3,16168,16
3,16169,16
1101,1617,20
3,16170,16
3,16171,16
3,16172,16
3,16173,16
3,16174,16
3,16175,16
3,16176,16
3,16177,16
3,16178,16
3,16179,16
1101,1618,20
3,16180,16
3,16181,16
3,16182,16
3,16183,16
3,16184,16
3,16185,16
3,16186,16
3,16187,16
3,16188,16
3,16189,16
1101,1619,20
3,16190,16
3,16191,16
3,16192,16
3,16193,16
3,16194,16
3,16195,16
3,16196,16
3,16197,16
3,16198,13
3,16199,13
1001,162,14
1101,1620,20
3,16200,13
3,16201,13
3,16202,13
3,16203,13
3,16204,13
3,16205,13
3,16206,13
3,16207,13
3,16208,13
3,16209,13
1101,1621,20
3,16210,13
3,16211,13
3,16212,13
3,16213,13
3,16214,13
3,16215,13
3,16216,13
3,16217,13
3,16218,13
3,16219,13
1101,1622,20
3,16220,13
3,16221,13
3,16222,13
3,16223,13
3,16224,13
3,16225,13
3,16226,13
3,16227,13
3,16228,13
3,16229,13
1101,1623,20
3,16230,13
3,16231,13
3,16232,13
3,16233,13
3,16234,13
3,16235,13
3,16236,13
3,16237,13
3,16238,13
3,16239,13
1101,1624,20
3,16240,13
3,16241,13
3,16242,13
3,16243,13
3,16244,13
3,16245,13
3,16246,13
3,16247,18
3,16248,18
3,16249,18
1101,1625,20
3,16250,18
3,16251,18
3,16252,18
3,16253,18
3,16254,18
3,16255,18
3,16256,18
3,16257,18
3,16258,18
3,16259,18
1101,1626,20
3,16260,18
3,16261,18
3,16262,18
3,16263,18
3,16264,18
3,16265,18
3,16266,18
3,16267,18
3,16268,18
3,16269,18
1101,1627,20
3,16270,18
3,16271,18
3,16272,18
3,16273,18
3,16274,18
3,16275,18
3,16276,18
3,16277,18
3,16278,18
3,16279,18
1101,1628,20
3,16280,18
3,16281,18
3,16282,18
3,16283,18
3,16284,18
3,16285,18
3,16286,18
3,16287,18
3,16288,18
3,16289,18
1101,1629,20
3,16290,18
3,16291,18
3,16292,18
3,16293,18
3,16294,18
3,16295,18
3,16296,19
3,16297,19
3,16298,19
3,16299,19
1001,163,14
1101,1630,20
3,16300,19
3,16301,19
3,16302,19
3,16303,19
3,16304,19
3,16305,19
3,16306,19
3,16307,19
3,16308,19
3,16309,19
1101,1631,20
3,16310,19
3,16311,19
3,16312,19
3,16313,19
3,16314,19
3,16315,19
3,16316,19
3,16317,19
3,16318,19
3,16319,19
1101,1632,20
3,16320,19
3,16321,19
3,16322,19
3,16323,19
3,16324,19
3,16325,19
3,16326,19
3,16327,19
3,16328,19
3,16329,19
1101,1633,20
3,16330,19
3,16331,20
3,16332,20
3,16333,20
3,16334,20
3,16335,20
3,16336,20
3,16337,20
3,16338,20
3,16339,20
1101,1634,20
3,16340,20
3,16341,20
3,16342,20
3,16343,20
3,16344,20
3,16345,22
3,16346,22
3,16347,22
3,16348,22
3,16349,22
1101,1635,22
3,16350,22
3,16351,22
3,16352,22
3,16353,22
3,16354,22
3,16355,22
3,16356,22
3,16357,22
3,16358,22
3,16359,22
1101,1636,22
3,16360,22
3,16361,22
3,16362,22
3,16363,22
3,16364,22
3,16365,22
3,16366,22
3,16367,22
3,16368,22
3,16369,22
1101,1637,22
3,16370,22
3,16371,22
3,16372,22
3,16373,22
3,16374,22
3,16375,22
3,16376,22
3,16377,22
3,16378,22
3,16379,22
1101,1638,22
3,16380,74
3,16381,74
3,16382,74
3,16383,74
3,16384,74
3,16385,74
3,16386,74
3,16387,74
3,16388,74
3,16389,74
1101,1639,22
3,16390,74
3,16391,74
3,16392,74
3,16393,74
3,16394,74
3,16395,74
3,16396,74
3,16397,74
3,16398,74
3,16399,74
1001,164,14
1101,1640,22
3,16400,74
3,16401,74
3,16402,74
3,16403,74
3,16404,74
3,16405,74
3,16406,74
3,16407,74
3,16408,74
3,16409,74
1101,1641,22
3,16410,74
3,16411,74
3,16412,74
3,16413,74
3,16414,74
3,16415,74
3,16416,74
3,16417,74
3,16418,74
3,16419,74
1101,1642,22
3,16420,74
3,16421,74
3,16422,74
3,16423,74
3,16424,74
3,16425,74
3,16426,74
3,16427,74
3,16428,74
3,16429,17
1101,1643,22
3,16430,17
3,16431,17
3,16432,17
3,16433,17
3,16434,17
3,16435,17
3,16436,17
3,16437,17
3,16438,17
3,16439,17
1101,1644,22
3,16440,17
3,16441,17
3,16442,17
3,16443,17
3,16444,17
3,16445,17
3,16446,17
3,16447,17
3,16448,17
3,16449,17
1101,1645,22
3,16450,17
3,16451,17
3,16452,17
3,16453,17
3,16454,17
3,16455,17
3,16456,17
3,16457,17
3,16458,17
3,16459,17
1101,1646,22
3,16460,17
3,16461,17
3,16462,17
3,16463,17
3,16464,17
3,16465,17
3,16466,17
3,16467,17
3,16468,17
3,16469,17
1101,1647,22
3,16470,17
3,16471,17
3,16472,17
3,16473,17
3,16474,17
3,16475,17
3,16476,17
3,16477,17
3,16478,14
3,16479,14
1101,1648,22
3,16480,14
3,16481,14
3,16482,14
3,16483,14
3,16484,14
3,16485,14
3,16486,14
3,16487,14
3,16488,14
3,16489,14
1101,1649,22
3,16490,14
3,16491,14
3,16492,14
3,16493,14
3,16494,14
3,16495,14
3,16496,14
3,16497,14
3,16498,14
3,16499,14
1001,165,14
1101,1650,22
3,16500,14
3,16501,14
3,16502,14
3,16503,14
3,16504,14
3,16505,14
3,16506,14
3,16507,14
3,16508,14
3,16509,14
1101,1651,22
3,16510,14
3,16511,14
3,16512,14
3,16513,14
3,16514,14
3,16515,14
3,16516,14
3,16517,14
3,16518,14
3,16519,14
1101,1652,22
3,16520,14
3,16521,14
3,16522,14
3,16523,14
3,16524,14
3,16525,14
3,16526,14
3,16527,15
3,16528,15
3,16529,15
1101,1653,22
3,16530,15
3,16531,15
3,16532,15
3,16533,15
3,16534,15
3,16535,15
3,16536,15
3,16537,15
3,16538,15
3,16539,15
1101,1654,22
3,16540,15
3,16541,15
3,16542,15
3,16543,15
3,16544,15
3,16545,15
3,16546,15
3,16547,15
3,16548,15
3,16549,15
1101,1655,22
3,16550,15
3,16551,15
3,16552,15
3,16553,15
3,16554,15
3,16555,15
3,16556,15
3,16557,15
3,16558,15
3,16559,15
1101,1656,22
3,16560,15
3,16561,15
3,16562,15
3,16563,15
3,16564,15
3,16565,15
3,16566,15
3,16567,15
3,16568,15
3,16569,15
1101,1657,22
3,16570,15
3,16571,15
3,16572,15
3,16573,15
3,16574,15
3,16575,15
3,16576,16
3,16577,16
3,16578,16
3,16579,16
1101,1658,22
3,16580,16
3,16581,16
3,16582,16
3,16583,16
3,16584,16
3,16585,16
3,16586,16
3,16587,16
3,16588,16
3,16589,16
1101,1659,22
3,16590,16
3,16591,16
3,16592,16
3,16593,16
3,16594,16
3,16595,16
3,16596,16
3,16597,16
3,16598,16
3,16599,16
1001,166,14
1101,1660,22
3,16600,16
3,16601,16
3,16602,16
3,16603,16
3,16604,16
3,16605,16
3,16606,16
3,16607,16
3,16608,16
3,16609,16
1101,1661,22
3,16610,16
3,16611,16
3,16612,16
3,16613,16
3,16614,16
3,16615,16
3,16616,16
3,16617,16
3,16618,16
3,16619,16
1101,1662,22
3,16620,16
3,16621,16
3,16622,16
3,16623,16
3,16624,16
3,16625,13
3,16626,13
3,16627,13
3,16628,13
3,16629,13
1101,1663,22
3,16630,13
3,16631,13
3,16632,13
3,16633,13
3,16634,13
3,16635,13
3,16636,13
3,16637,13
3,16638,13
3,16639,13
1101,1664,22
3,16640,13
3,16641,13
3,16642,13
3,16643,13
3,16644,13
3,16645,13
3,16646,13
3,16647,13
3,16648,13
3,16649,13
1101,1665,22
3,16650,13
3,16651,13
3,16652,13
3,16653,13
3,16654,13
3,16655,13
3,16656,13
3,16657,13
3,16658,13
3,16659,13
1101,1666,22
3,16660,13
3,16661,13
3,16662,13
3,16663,13
3,16664,13
3,16665,13
3,16666,13
3,16667,13
3,16668,13
3,16669,13
1101,1667,22
3,16670,13
3,16671,13
3,16672,13
3,16673,13
3,16674,18
3,16675,18
3,16676,18
3,16677,18
3,16678,18
3,16679,18
1101,1668,22
3,16680,18
3,16681,18
3,16682,18
3,16683,18
3,16684,18
3,16685,18
3,16686,18
3,16687,18
3,16688,18
3,16689,18
1101,1669,22
3,16690,18
3,16691,18
3,16692,18
3,16693,18
3,16694,18
3,16695,18
3,16696,18
3,16697,18
3,16698,18
3,16699,18
1001,167,14
